ClientID,CardNumber,CVV,ExpiryDate
740,6349593577480065,125,11/2025
744,6851234659971454,253,11/2025
748,6674454815401285,238,11/2025
752,6615547102313714,885,11/2025
756,6207424218911649,336,11/2025
760,6236578465143990,215,11/2025
764,6789617310809087,297,11/2025
768,6901604774645028,822,11/2025
772,6679424864647160,837,11/2025
776,6205003604114926,269,11/2025
780,6490269485732093,904,11/2025
784,6448416307405650,833,11/2025
788,6036843333196053,153,11/2025
792,6834912863779062,488,11/2025
796,6475763672387906,887,11/2025
800,6345430686398786,232,11/2025
804,6744753883826747,390,11/2025
808,6824947542125990,685,11/2025
812,6321867532582934,164,11/2025
816,6021601680886030,115,11/2025
820,6492555423338932,182,11/2025
824,6611667609803207,988,11/2025
828,6381096776364781,746,11/2025
832,6939658124466936,301,11/2025
836,6886712277026137,807,11/2025
840,6964632080081164,119,11/2025
844,6570397716701232,762,11/2025
848,6484497917545578,530,11/2025
852,6764939290610337,470,11/2025
856,6689282083437617,633,11/2025
860,6811714845074304,703,11/2025
864,6465020498630566,877,11/2025
868,6369099039461245,194,11/2025
872,6469806298716794,156,11/2025
876,6096802706848149,546,11/2025
880,6046705940965878,466,11/2025
884,6162040238656661,868,11/2025
888,6364762338188284,966,11/2025
892,6507230273495009,199,11/2025
896,6649836424516454,524,11/2025
900,6493511778123383,616,11/2025
904,6571550892598494,965,11/2025
908,6973766077187842,293,11/2025
912,6380474649073189,923,11/2025
916,6789220651254222,782,11/2025
920,6956856228964757,401,11/2025
924,6891053025339570,824,11/2025
928,6784359275087197,826,11/2025
932,6787663520853045,362,11/2025
936,6837051184490411,912,11/2025
940,6730188429283890,395,11/2025
944,6703033635074532,821,11/2025
948,6590055978135018,355,11/2025
952,6551854680770792,753,11/2025
956,6636499356117046,261,11/2025
960,6328355397912336,410,11/2025
964,6289252477208532,470,11/2025
968,6895407624572274,934,11/2025
972,6852332738231918,357,11/2025
976,6166475568584714,917,11/2025
980,6337640489365503,190,11/2025
984,6125055724902400,211,11/2025
988,6377923907907918,322,11/2025
992,6236133494253038,306,11/2025
996,6270798050986697,551,11/2025
1000,6431250380746604,173,11/2025
1004,6437603946675284,820,11/2025
1008,6800931013777291,983,11/2025
1012,6360288502071022,976,11/2025
1016,6172241682169895,906,11/2025
1020,6855126688871901,669,11/2025
1024,6521777970487351,913,11/2025
1028,6557207658577858,893,11/2025
1032,6176755118241776,794,11/2025
1036,6051262805509536,406,11/2025
1040,6178914333227585,953,11/2025
1044,6244660810928621,374,11/2025
1048,6238203160494591,983,11/2025
1052,6914735304887178,607,11/2025
1056,6528818185042016,761,11/2025
1060,6026267192203776,870,11/2025
1064,6422043311317955,572,11/2025
1068,6866760381188878,630,11/2025
1072,6709942894691596,936,11/2025
1076,6718151902382300,534,11/2025
1080,6602405434829193,322,11/2025
1084,6242876015813846,637,11/2025
1088,6966936853771465,147,11/2025
1092,6891786238112551,917,11/2025
1096,6911452604486909,584,11/2025
1100,6107571816833484,999,11/2025
1104,6479955980269857,767,11/2025
1108,6557642383697817,429,11/2025
1112,6048539843185525,197,11/2025
1116,6983675727292766,323,11/2025
1120,6795009623943034,919,11/2025
1124,6550819091786323,501,11/2025
1128,6068612839982002,504,11/2025
1132,6639061991072982,730,11/2025
1136,6029186069513552,769,11/2025
1140,6441288158920843,182,11/2025
1144,6666709759321467,543,11/2025
1148,6771783549614720,131,11/2025
1152,6079341452476342,602,11/2025
1156,6545959116059264,879,11/2025
1160,6702733635394389,307,11/2025
1164,6061989711370793,332,11/2025
1168,6581044278099714,948,11/2025
1172,6570987092381771,986,11/2025
1176,6365735375422891,226,11/2025
1180,6100843810375686,438,11/2025
1184,6841166527192282,297,11/2025
1188,6141157759027638,598,11/2025
1192,6269600466553399,329,11/2025
1196,6161872410150059,599,11/2025
1200,6313598953455567,963,11/2025
1204,6857907631595370,937,11/2025
1208,6228921385529009,866,11/2025
1212,6167135451951303,901,11/2025
1216,6185694262794746,142,11/2025
1220,6631708452276045,143,11/2025
1224,6488665331650759,265,11/2025
1228,6656005923778418,553,11/2025
1232,6980543559569606,532,11/2025
1236,6464804576706628,488,11/2025
1240,6816418266183437,330,11/2025
1244,6952994693549290,575,11/2025
1248,6791108248613754,488,11/2025
1252,6556784804962661,365,11/2025
1256,6381975644102377,735,11/2025
1260,6732738488426245,153,11/2025
1264,6861252993463508,920,11/2025
1268,6983634733422418,733,11/2025
1272,6454736826282542,994,11/2025
1276,6286709608939182,547,11/2025
1280,6016785288984344,972,11/2025
1284,6550219827819892,294,11/2025
1288,6782660597213704,172,11/2025
1292,6867533990779146,693,11/2025
1296,6953164736859928,125,11/2025
1300,6727160981877720,544,11/2025
1304,6787383259515506,741,11/2025
1308,6996972650519549,600,11/2025
1312,6018516327507662,315,11/2025
1316,6914594589761286,167,11/2025
1320,6945948874563695,224,11/2025
1324,6609688110998568,961,11/2025
1328,6219004058533994,803,11/2025
1332,6035157065689704,443,11/2025
1336,6958666855754370,342,11/2025
1340,6651985935550290,462,11/2025
1344,6669604526746076,991,11/2025
1348,6745186145244982,735,11/2025
1352,6149056887560511,933,11/2025
1356,6829612612250727,921,11/2025
1360,6004302323315111,696,11/2025
1364,6555275380086047,244,11/2025
1368,6630110214785161,221,11/2025
1372,6413004490698200,686,11/2025
1376,6392099148568933,375,11/2025
1380,6572368385377277,172,11/2025
1384,6980292473409896,504,11/2025
1388,6519254199869558,967,11/2025
1392,6305576458316112,719,11/2025
1396,6094925944213246,598,11/2025
1400,6820694195095928,280,11/2025
1404,6158463963584222,563,11/2025
1408,6612027310199336,509,11/2025
1412,6737223431354844,787,11/2025
1416,6030888004273668,232,11/2025
1420,6344071873522656,135,11/2025
1424,6878050407993446,486,11/2025
1428,6247860474248884,881,11/2025
1432,6938234165536629,391,11/2025
1436,6669522374620855,287,11/2025
1440,6060465440533634,603,11/2025
1444,6350303837463801,800,11/2025
1448,6128574117015922,582,11/2025
1452,6645100264492995,796,11/2025
1456,6908145355159398,925,11/2025
1460,6612615489351228,894,11/2025
1464,6475696755395447,783,11/2025
1468,6031858647772082,192,11/2025
1472,6061741923740357,891,11/2025
1476,6945898587906938,270,11/2025
1480,6618639039853786,307,11/2025
1484,6205706162074072,911,11/2025
1488,6773807749402974,285,11/2025
1492,6595946464128011,789,11/2025
1496,6533559364187129,997,11/2025
1500,6721285547144649,697,11/2025
1504,6436770482632640,536,11/2025
1508,6262329294525424,987,11/2025
1512,6284373921389458,979,11/2025
1516,6110396751370748,130,11/2025
1520,6731991470498259,698,11/2025
1524,6960923749300292,281,11/2025
1528,6700334240840461,583,11/2025
1532,6656257905604889,265,11/2025
1536,6547924125361364,176,11/2025
1540,6503929500535213,102,11/2025
1544,6399906611869948,525,11/2025
1548,6867921040120892,360,11/2025
1552,6378995400439334,233,11/2025
1556,6338990300777161,575,11/2025
1560,6706744612250084,915,11/2025
1564,6066895490371621,351,11/2025
1568,6966595928067772,313,11/2025
1572,6675308131965347,143,11/2025
1576,6358803358513174,440,11/2025
1580,6992357147000668,531,11/2025
1584,6989953830843536,547,11/2025
1588,6963001595001533,953,11/2025
1592,6273450250672970,451,11/2025
1596,6560496183013296,840,11/2025
1600,6317897595197065,772,11/2025
1604,6188847043249298,331,11/2025
1608,6056272270370111,602,11/2025
1612,6068974819354048,449,11/2025
1616,6196784450429922,271,11/2025
1620,6243552231877734,374,11/2025
1624,6645520632707820,580,11/2025
1628,6127197961847722,512,11/2025
1632,6738304826312354,244,11/2025
1636,6944955604104317,243,11/2025
1640,6694543718524170,731,11/2025
1644,6819081010012490,657,11/2025
1648,6194766514553682,740,11/2025
1652,6389027425877109,407,11/2025
1656,6560538737982139,461,11/2025
1660,6240455716099726,945,11/2025
1664,6372273497460299,456,11/2025
1668,6794085313693108,849,11/2025
1672,6462385904268342,638,11/2025
1676,6036951909990651,901,11/2025
1680,6561282873076920,271,11/2025
1684,6639661438754846,891,11/2025
1688,6188331574041085,588,11/2025
1692,6598988857064872,834,11/2025
1696,6663697831847610,194,11/2025
1700,6954075892710273,785,11/2025
1704,6257399647981404,833,11/2025
1708,6329031487458748,309,11/2025
1712,6440339224773698,765,11/2025
1716,6698498479948404,366,11/2025
1720,6771522274575774,300,11/2025
1724,6877685825348529,899,11/2025
1728,6495282691142630,527,11/2025
1732,6429478764920614,292,11/2025
1736,6194071316485180,935,11/2025
1740,6707366713253569,927,11/2025
1744,6080798720270485,284,11/2025
1748,6424006017269495,514,11/2025
1752,6812200336597854,489,11/2025
1756,6890889923017300,268,11/2025
1760,6566169934575383,330,11/2025
1764,6035470968245850,973,11/2025
1768,6277241098669936,300,11/2025
1772,6649314990942536,625,11/2025
1776,6425111725872637,848,11/2025
1780,6144518905300285,968,11/2025
1784,6699334260985205,477,11/2025
1788,6350837522514862,737,11/2025
1792,6708002524579547,578,11/2025
1796,6258417886082118,854,11/2025
1800,6196801280536166,895,11/2025
1804,6753270870632177,257,11/2025
1808,6412063270066060,474,11/2025
1812,6566815618074838,364,11/2025
1816,6607032536425962,154,11/2025
1820,6003909720569663,717,11/2025
1824,6301728426881088,331,11/2025
1828,6455116944010450,455,11/2025
1832,6301871192528286,939,11/2025
1836,6069420161677463,730,11/2025
1840,6790783186880807,417,11/2025
1844,6964289013033412,163,11/2025
1848,6367720349292254,559,11/2025
1852,6673392821452162,126,11/2025
1856,6685525662934042,629,11/2025
1860,6395837349480382,821,11/2025
1864,6401831268128711,471,11/2025
1868,6648935818664721,731,11/2025
1872,6284509975843511,499,11/2025
1876,6024728406173399,864,11/2025
1880,6923365240956924,646,11/2025
1884,6866609128071041,496,11/2025
1888,6292143005924374,133,11/2025
1892,6230727012983559,168,11/2025
1896,6685865443517239,422,11/2025
1900,6413451576432840,332,11/2025
1904,6623441672550730,338,11/2025
1908,6085600082574891,507,11/2025
1912,6212056798372028,910,11/2025
1916,6589788792325069,392,11/2025
1920,6731388683035769,642,11/2025
1924,6866786173549543,871,11/2025
1928,6591990734210124,543,11/2025
1932,6919740303162620,565,11/2025
1936,6183019759580026,320,11/2025
1940,6676895166751689,909,11/2025
1944,6181832200490106,251,11/2025
1948,6574494872408987,539,11/2025
1952,6645829862284636,987,11/2025
1956,6511823248491663,923,11/2025
1960,6444569789822310,794,11/2025
1964,6868700312585879,727,11/2025
1968,6569235289412285,160,11/2025
1972,6362028937189298,769,11/2025
1976,6698071181440295,309,11/2025
1980,6043531251277804,698,11/2025
1984,6691059744171222,506,11/2025
1988,6315280868454112,750,11/2025
1992,6217821524491006,322,11/2025
1996,6551390101346490,959,11/2025
2000,6183274020437572,664,11/2025
2004,6782093433040758,807,11/2025
2008,6644117837566608,675,11/2025
2012,6318655331244179,532,11/2025
2016,6905869328194070,305,11/2025
2020,6986987089616104,514,11/2025
2024,6117524812429754,621,11/2025
2028,6141819913863960,267,11/2025
2032,6433756126112879,789,11/2025
2036,6147064039702286,158,11/2025
2040,6532507313288085,139,11/2025
2044,6793785818356587,784,11/2025
2048,6360423553176194,323,11/2025
2052,6019072075412782,252,11/2025
2056,6639799629543432,819,11/2025
2060,6970671754978132,655,11/2025
2064,6754262327086205,756,11/2025
2068,6401918586955230,972,11/2025
2072,6443651901942961,315,11/2025
2076,6338122449696248,356,11/2025
2080,6214856626096305,163,11/2025
2084,6193161903214713,393,11/2025
2088,6546736541102774,986,11/2025
2092,6994391065766086,866,11/2025
2096,6989916031887066,554,11/2025
2100,6965031258953490,530,11/2025
2104,6751806739707805,253,11/2025
2108,6750067458752344,737,11/2025
2112,6215898272855783,794,11/2025
2116,6257972318423599,814,11/2025
2120,6279921182252490,810,11/2025
2124,6060842376986555,872,11/2025
2128,6979201949208938,665,11/2025
2132,6496000212499162,609,11/2025
2136,6219546034614614,526,11/2025
2140,6020564578980510,940,11/2025
2144,6110829777250383,865,11/2025
2148,6721405828586098,377,11/2025
2152,6798933821747527,582,11/2025
2156,6452812107339279,596,11/2025
2160,6979213061718104,897,11/2025
2164,6039192221429891,846,11/2025
2168,6124031904819443,702,11/2025
2172,6019221308180285,190,11/2025
2176,6853199396833845,862,11/2025
2180,6534772871866132,954,11/2025
2184,6530173542573605,698,11/2025
2188,6840819222966877,945,11/2025
2192,6768196397497202,384,11/2025
2196,6163824380863811,407,11/2025
2200,6224449926969917,552,11/2025
2204,6664170067626825,776,11/2025
2208,6093585846379693,504,11/2025
2212,6034007071181630,891,11/2025
2216,6168841380784763,916,11/2025
2220,6193649615229879,162,11/2025
2224,6684427602867546,863,11/2025
2228,6718732083713307,653,11/2025
2232,6662012812464547,891,11/2025
2236,6269144203580586,228,11/2025
2240,6111060836931582,549,11/2025
2244,6130930825297721,128,11/2025
2248,6307021835589960,767,11/2025
2252,6473045306542193,839,11/2025
2256,6747285327342893,213,11/2025
2260,6145784884930239,137,11/2025
2264,6183498888657954,966,11/2025
2268,6278691429918746,121,11/2025
2272,6095097421093563,176,11/2025
2276,6587852790259591,633,11/2025
2280,6340904199187318,327,11/2025
2284,6089393953236845,820,11/2025
2288,6470255690947673,735,11/2025
2292,6237823829283052,471,11/2025
2296,6412881652792489,330,11/2025
2300,6642273718951406,993,11/2025
2304,6869230823076412,272,11/2025
2308,6627406207753191,283,11/2025
2312,6451227233898128,231,11/2025
2316,6705285743242534,475,11/2025
2320,6614381248078971,837,11/2025
2324,6604115713812652,232,11/2025
2328,6872696698395614,119,11/2025
2332,6772882103892702,105,11/2025
2336,6527648536748020,375,11/2025
2340,6245915176988274,210,11/2025
2344,6787330725835293,145,11/2025
2348,6764010861731026,278,11/2025
2352,6144495041725471,495,11/2025
2356,6591459533220924,634,11/2025
2360,6141118736250183,457,11/2025
2364,6962715624044315,201,11/2025
2368,6199894489289899,800,11/2025
2372,6555340112675304,816,11/2025
2376,6504930949979451,502,11/2025
2380,6283248717712301,295,11/2025
2384,6979694857914957,636,11/2025
2388,6096156621247344,339,11/2025
2392,6263030726161960,265,11/2025
2396,6994634425377990,761,11/2025
2400,6732567545123077,458,11/2025
2404,6832211919053311,945,11/2025
2408,6334715235142045,474,11/2025
2412,6226828112486850,228,11/2025
2416,6684641642203749,255,11/2025
2420,6394365197403465,801,11/2025
2424,6257041109941606,331,11/2025
2428,6170968396184734,371,11/2025
2432,6926789516857635,784,11/2025
2436,6976672620146369,564,11/2025
2440,6362530293142536,874,11/2025
2444,6933830368539745,331,11/2025
2448,6431563888989416,428,11/2025
2452,6087934832295635,882,11/2025
2456,6924926784175994,276,11/2025
2460,6216408422469892,537,11/2025
2464,6979995001326595,876,11/2025
2468,6269324833876873,349,11/2025
2472,6990754450221132,551,11/2025
2476,6356287879972141,412,11/2025
2480,6670139436693375,852,11/2025
2484,6021726805706713,476,11/2025
2488,6570701302870274,962,11/2025
2492,6637000667816794,812,11/2025
2496,6079551493496197,364,11/2025
2500,6157831901697283,962,11/2025
2504,6731429681089286,560,11/2025
2508,6976380520588549,568,11/2025
2512,6703267250701716,723,11/2025
2516,6166852553451142,781,11/2025
2520,6152352184250827,819,11/2025
2524,6554160519161496,964,11/2025
2528,6547738891993577,963,11/2025
2532,6776637519948807,873,11/2025
2536,6002663325673389,766,11/2025
2540,6155193089089990,335,11/2025
2544,6772197243443314,128,11/2025
2548,6438872303210665,704,11/2025
2552,6075269785162691,567,11/2025
2556,6675421948745368,733,11/2025
2560,6242970030410166,796,11/2025
2564,6128997251489356,771,11/2025
2568,6242214359507655,727,11/2025
2572,6228573632957652,559,11/2025
2576,6932236277366541,742,11/2025
2580,6441519535207896,227,11/2025
2584,6892891000669572,980,11/2025
2588,6327686895451062,874,11/2025
2592,6585171062547232,501,11/2025
2596,6036072067260826,915,11/2025
2600,6011810683259543,514,11/2025
2604,6420595358386687,872,11/2025
2608,6219355938969026,618,11/2025
2612,6906101906863489,998,11/2025
2616,6665017258664034,290,11/2025
2620,6093770216287808,823,11/2025
2624,6914836552740871,765,11/2025
2628,6949203290329980,878,11/2025
2632,6234397167448418,204,11/2025
2636,6880944928358240,795,11/2025
2640,6780643004738716,452,11/2025
2644,6373170422805777,339,11/2025
2648,6590140392530033,341,11/2025
2652,6942202933763223,918,11/2025
2656,6528720974566948,570,11/2025
2660,6069057172524136,511,11/2025
2664,6674872082191616,445,11/2025
2668,6686588160942028,748,11/2025
2672,6802814990717014,222,11/2025
2676,6893434337646202,953,11/2025
2680,6356993759095938,674,11/2025
2684,6670461557705397,441,11/2025
2688,6100568824415792,395,11/2025
2692,6930244856958339,672,11/2025
2696,6091799437949442,905,11/2025
2700,6782869380906236,820,11/2025
2704,6540369699298213,927,11/2025
2708,6682770302959069,367,11/2025
2712,6186400105533243,828,11/2025
2716,6490128008582510,480,11/2025
2720,6864097393381577,363,11/2025
2724,6817316846851322,683,11/2025
2728,6302907602154121,434,11/2025
2732,6054952113504870,771,11/2025
2736,6258722639411671,735,11/2025
2740,6967595035839522,149,11/2025
2744,6818025585670306,223,11/2025
2748,6293771955474902,767,11/2025
2752,6578403149317782,539,11/2025
2756,6455602165409592,173,11/2025
2760,6484774481876680,727,11/2025
2764,6655438068790388,815,11/2025
2768,6877002897261972,535,11/2025
2772,6613903407236031,560,11/2025
2776,6291896728276793,672,11/2025
2780,6952292956747884,656,11/2025
2784,6371542402350314,689,11/2025
2788,6863037252466380,404,11/2025
2792,6587769615890825,781,11/2025
2796,6772429872918107,938,11/2025
2800,6554467421239288,356,11/2025
2804,6024166308989139,831,11/2025
2808,6717716139569876,815,11/2025
2812,6490061395119555,239,11/2025
2816,6042770060238102,261,11/2025
2820,6434003653620326,603,11/2025
2824,6038341870605490,904,11/2025
2828,6249474085107949,677,11/2025
2832,6374641889631366,819,11/2025
2836,6434160863357439,474,11/2025
2840,6847473846253941,537,11/2025
2844,6977338037412368,150,11/2025
2848,6406543657571260,888,11/2025
2852,6956005471756651,275,11/2025
2856,6066941681521678,111,11/2025
2860,6336710921932904,420,11/2025
2864,6832688665218497,555,11/2025
2868,6799642565193548,414,11/2025
2872,6181018841723587,765,11/2025
2876,6710168679388242,364,11/2025
2880,6102592815536586,901,11/2025
2884,6501285219094016,244,11/2025
2888,6469873798523672,296,11/2025
2892,6729374020938560,893,11/2025
2896,6065342521247383,676,11/2025
2900,6226659243709568,517,11/2025
2904,6268384613335554,260,11/2025
2908,6813663465114451,461,11/2025
2912,6679138488528058,660,11/2025
2916,6775692657787854,865,11/2025
2920,6495584606175901,828,11/2025
2924,6736534851260690,906,11/2025
2928,6801914615705916,558,11/2025
2932,6363006066807188,106,11/2025
2936,6663578924770762,354,11/2025
2940,6932061424823059,253,11/2025
2944,6446793079276479,738,11/2025
2948,6245985890174809,666,11/2025
2952,6362564536033821,837,11/2025
2956,6979499937995353,176,11/2025
2960,6690982392911588,148,11/2025
2964,6720036928904680,416,11/2025
2968,6516796398452823,510,11/2025
2972,6165164831288728,957,11/2025
2976,6568320201012612,523,11/2025
2980,6212467989274419,159,11/2025
2984,6189718022516249,482,11/2025
2988,6369956286072452,342,11/2025
2992,6841984592766174,113,11/2025
2996,6566184964807343,630,11/2025
3000,6284277043853781,762,11/2025
3004,6389650212554024,315,11/2025
3008,6519219993663514,232,11/2025
3012,6747621883255746,305,11/2025
3016,6698226055199182,854,11/2025
3020,6836186012222470,407,11/2025
3024,6265555653106787,690,11/2025
3028,6522629520965586,121,11/2025
3032,6867972207659159,832,11/2025
3036,6833733494290452,171,11/2025
3040,6176105589419114,974,11/2025
3044,6805401319394525,385,11/2025
3048,6514076595500436,326,11/2025
3052,6777490037412477,431,11/2025
3056,6743202643597033,425,11/2025
3060,6758575905121246,477,11/2025
3064,6413418964940513,858,11/2025
3068,6391733158558818,631,11/2025
3072,6280208596209531,223,11/2025
3076,6616374712168868,609,11/2025
3080,6074798703544969,313,11/2025
3084,6398199473387251,891,11/2025
3088,6073065287962791,772,11/2025
3092,6960300037168048,756,11/2025
3096,6705640277637366,942,11/2025
3100,6633840056514018,454,11/2025
3104,6474239154993121,274,11/2025
3108,6198476882502465,899,11/2025
3112,6551819323896846,205,11/2025
3116,6263498487238514,713,11/2025
3120,6292412349800819,871,11/2025
3124,6334242223164518,292,11/2025
3128,6013373599314113,450,11/2025
3132,6074255368502062,397,11/2025
3136,6117259085652953,386,11/2025
3140,6524987272228775,863,11/2025
3144,6688677051887139,341,11/2025
3148,6174960752553865,412,11/2025
3152,6765034057104151,939,11/2025
3156,6065825101047248,644,11/2025
3160,6840195389886597,893,11/2025
3164,6974417769516002,427,11/2025
3168,6989046835590100,433,11/2025
3172,6200490449732947,735,11/2025
3176,6419584219423520,655,11/2025
3180,6398284171091832,415,11/2025
3184,6948519250403248,773,11/2025
3188,6169214217506915,681,11/2025
3192,6338897407721470,342,11/2025
3196,6124996351508181,896,11/2025
3200,6998378864662705,547,11/2025
3204,6627272929864023,833,11/2025
3208,6480695486541279,630,11/2025
3212,6454929087035785,318,11/2025
3216,6931848039117594,809,11/2025
3220,6332463782497556,654,11/2025
3224,6305878347137882,824,11/2025
3228,6398190281834550,467,11/2025
3232,6970345103884248,918,11/2025
3236,6989384080888155,827,11/2025
3240,6656234331347934,507,11/2025
3244,6574838307164364,142,11/2025
3248,6124757380611628,918,11/2025
3252,6596515800686577,355,11/2025
3256,6567292587003203,285,11/2025
3260,6519712377191286,274,11/2025
3264,6820742657768690,433,11/2025
3268,6201856523268752,120,11/2025
3272,6328230478184194,799,11/2025
3276,6162323057934313,943,11/2025
3280,6563873656435844,450,11/2025
3284,6834801107382290,304,11/2025
3288,6457835721343318,182,11/2025
3292,6164411105664896,221,11/2025
3296,6003023150614069,303,11/2025
3300,6474381605195888,543,11/2025
3304,6187112287696122,343,11/2025
3308,6706344762324750,204,11/2025
3312,6354869369256791,675,11/2025
3316,6322845563179037,598,11/2025
3320,6941449655306246,744,11/2025
3324,6167262279562887,507,11/2025
3328,6499798767121540,126,11/2025
3332,6085781876344993,616,11/2025
3336,6628577651740619,937,11/2025
3340,6355251519012323,214,11/2025
